company,price,date,status_transaction,status_approved,company_id,final_payment,transaction_id
uber,821,2021-03-28 15:02:32.208822-06,closed,True,2e7668ad-b08a-435f-b2cf-8944101f9664,True,6280dd06-8c06-4e9b-bd10-64055cfd047c
sodimac,11496,2021-03-30 10:05:34.929449-06,closed,True,d96c6111-c9a2-4a36-b0f0-1e6e07ecd2bc,True,2393419d-8e46-43e2-b06d-ebb2e5b5a9f6
google cloud,0,2021-03-29 19:48:41.158373-06,reversed,True,af8181dd-d48a-4328-a61d-9741dbfb9598,False,b824d201-2be4-4934-b847-7742fd73fa24
netflix,0,2021-03-05 17:35:23.060141-06,reversed,True,ac6bb63c-67bb-400f-98ac-a931743e2fa4,False,6ccefa6a-81ce-4e87-9c73-8dd04a204919
netflix,1007,2021-01-24 19:19:52.820168-06,closed,True,fb001730-9fb1-4162-9a9e-c2e3b856db0b,True,62d230b1-9caa-40d0-9fc6-eaa2d3661017
disney+,699,2021-03-07 09:40:16.066522-06,closed,True,bf4dcfdb-4190-4cf1-821d-c79babf07eb7,True,dfa0a5cc-7e47-4c89-9aac-7bf7db7c35f5
youtube premium,0,2021-03-12 11:14:37.921406-06,reversed,True,1b85f46f-e054-4972-be51-c863503a023f,False,f79c8ea7-d12b-4a01-9494-40dc7558ca1e
sodimac,18172,2021-02-26 21:46:06.547143-06,closed,True,43f4cee7-513f-4db2-acb8-6e9ad7616c1d,True,cbf366bb-4f49-4af0-b811-5ef57c8cf231
rappi,901,2021-03-23 09:55:09.530997-06,closed,True,36a153f9-7f68-4ddb-be1a-2190f3ee033d,True,34607653-1033-46b7-9b2e-bc70cfb8f02f
rappi,0,2021-03-13 08:16:16.145862-06,reversed,True,bedf137c-ae05-43e1-8bb7-ac85e5a5aa9b,False,8a95bb03-b746-45ce-b314-2a6a8d9df6ae
amazon prime,0,2021-03-14 18:01:48.946308-06,reversed,True,c0535ab2-b7b5-4bdb-bb6b-ae1a2aef0f6c,False,d2a24fe4-7f46-4935-9272-bbb16468226e
uber eats,837,2021-03-15 20:54:58.571635-06,closed,True,fa51ea3d-744f-4c28-8faa-850b52e7c04b,True,b45a0137-ffc0-42dc-a8d5-2ce592664fce
spotify,0,2021-03-17 10:40:45.74848-06,reversed,True,5027ced1-2ef8-4fe8-9091-b476dddbe8e0,False,79f8a3eb-619e-4c53-9cb5-2e5e2b48ef16
uber,557,2021-03-16 16:23:14.898134-06,closed,True,2c2c5942-07a6-4a8f-82de-29b3af2c63bd,True,b76424a9-5b8c-4691-bc0e-b0a94e474ca3
mercado libre,3304,2021-03-30 21:43:24.325502-06,closed,True,d62c0ee5-4790-440c-8089-9bdb46ba477a,True,11441084-8647-4505-9597-70ec868d459a
adobe,0,2021-03-30 19:27:03.493803-06,reversed,True,ef06f1af-5093-463d-9bcc-ea9930f05ed1,False,09064a12-7da4-4e33-9838-7c1c17c81b46
rappi,23,2021-03-31 07:43:03.554879-06,closed,True,0429c670-ba36-4eaf-9373-48288ec7e7a2,True,9a26c77c-cb05-47d0-9ba7-90c93ccbd9c8
rappi,73,2021-03-31 08:55:34.12105-06,closed,True,6ce8e92e-ed1a-4937-8f08-0825c4a26845,True,e32aa650-1a28-4e88-a079-a0b05a3daf5c
google cloud,0,2021-03-30 19:28:38.152811-06,reversed,True,349dff6a-b06d-4155-bb6c-da76ab99cf53,False,bbe43df5-3576-4818-9966-af2433512199
uber eats,1977,2021-03-30 16:07:38.854355-06,closed,True,e9a6938e-5462-4d68-9508-a0c160d7a489,True,3fcd09ea-97e2-4764-bac1-613d8c04f28b
rappi,0,2021-03-31 11:47:56.797681-06,reversed,True,56d4f8d7-dabb-42c0-831d-c3364d4ed7d4,False,a3d360e0-5e23-4af6-82ba-1b3d1bc4f119
hbo max,1222,2021-03-30 19:44:00.592756-06,closed,True,a1b080d9-94cb-4364-b751-a0c95a92a435,True,cabf4315-2a2d-4e8d-b554-ea9210798ae3
staples,3478,2021-02-26 22:24:46.261681-06,closed,True,3aacbf58-7b8a-4800-8e53-9b58589d1a01,True,d11a4a46-89c6-481d-bd60-aeb43a8002ac
mubi,716,2021-01-25 16:26:36.849419-06,closed,True,93a71aa6-f869-446a-a068-c4650152cf92,True,f802975e-d196-460e-a63b-040f08be1a3b
rappi,0,2021-03-07 11:49:32.035162-06,reversed,True,8a27d34b-57c2-4a6b-9208-18684bdf237d,False,6b555c81-8199-4fbc-a871-0b9cb69a6e8e
uber eats,408,2021-03-05 19:06:48.880101-06,closed,True,62187e0b-c00e-433f-977a-5212773b826b,True,59f5dea9-211c-41a5-8f51-d8d2522d0d8d
pedidos ya,0,2021-03-12 14:38:43.576074-06,reversed,True,55766958-637b-44c4-bce2-64123863827a,False,c4531edb-7212-4dbd-b996-5fb729d1da38
rappi,0,2021-03-16 02:05:50.093719-06,reversed,True,96d47595-af8d-41bd-b931-66567a5cee2c,False,f8203662-a36e-471c-bcae-b986ee7077fc
uber eats,889,2021-03-24 21:14:08.569106-06,closed,True,339c8abe-8ca6-465b-ba2f-6dbbdd3934a9,True,81b4a896-347b-4eee-b536-9caf4dd6ab68
netflix,953,2021-03-14 18:19:07.348335-06,closed,True,d12156ea-6c69-4fca-b312-3fef9221a359,True,d42e57f9-5053-4b70-b4b4-2f39da146bf0
amazon prime,0,2021-03-25 20:03:31.609924-06,reversed,True,aaec8e60-310a-492d-955a-4422aee39f40,False,446b7e71-5b53-4251-84b1-3929c79e1990
telmex,1939,2021-03-13 08:47:35.460956-06,closed,True,a652b99a-bfed-4423-90a1-9440fc003290,True,1d510a4c-6537-4e76-90bf-09debc1d4944
rappi,0,2021-03-16 18:26:13.622559-06,reversed,True,959cee50-0245-4486-8dfb-5ed4e4e35232,False,767c28b8-53cb-463d-98a1-80e712ecfbda
headspace,1299,2021-03-23 11:03:55.418938-06,closed,True,0d510598-6234-468b-8f13-a410b75bacb6,True,c6b2b064-4fcb-43b8-8d9b-15c9348b9020
itch io game store,500,2021-03-28 15:49:53.347821-06,closed,True,69c7b6e1-47a2-4212-9053-0e98eb473ca0,True,b1d08f60-27f7-44d1-8ca0-6b919ce27497
square enix,328,2021-03-29 19:49:08.577621-06,closed,True,b949dd35-85e6-47ef-820f-2349d6c64898,True,96d55fb2-79d8-494b-94ea-3a479fe7246f
amazon prime,1998,2021-03-31 09:26:09.779689-06,closed,True,7b140e9a-05c4-4536-8e88-8fbf18ea5705,True,97ccf730-dec8-4c27-95a4-863db5395f10
aliexpress,478,2021-03-26 14:32:36.993863-06,closed,True,3de53591-a311-4347-b4bd-33a1fa3384a8,True,3821be3a-ff07-4a7c-9dfa-8fa6f39acb70
rappi,161,2021-03-29 16:03:51.704682-06,closed,True,51936d2f-9bd0-4e9e-a70c-31619fc7783d,True,bae42dce-ad44-4795-bde2-f9f4f64d04ea
netflix,471,2021-02-28 05:32:36.587681-06,closed,True,24d3e2f1-bfd2-4740-b67d-6080692c5a3d,True,55baad84-bdc9-4ef6-8518-50b6b60f7d0b
netflix,465,2021-01-29 04:47:49.955969-06,closed,True,b309cd70-1819-4810-8c22-e30bb087347f,True,436d45d5-05d3-49d6-a7bc-5ea92c10b162
rappi,678,2021-03-07 11:49:55.045096-06,closed,True,ffd83409-a0d6-4d51-a255-de6ce0cc071f,True,454fd559-943a-46e3-b08d-de8a181e3667
uber eats,1144,2021-03-05 20:00:41.907396-06,closed,True,dcb5c311-2c07-41d7-832d-f53cb8f021ad,True,b0065850-7c4d-4d2c-8a70-b14bf08ba51b
pedidos ya,0,2021-03-12 14:40:36.126052-06,reversed,True,6cabbb80-54f2-41c2-adca-197ab4918b00,False,e15f4731-b4e7-4462-b665-0e0bb0df5fd9
uber eats,0,2021-03-23 12:58:03.652756-06,reversed,True,ddc27d4c-8805-46f8-94d1-da90d52515fc,False,0e547e97-986e-4ea3-9d5d-0f64a0744779
google cloud,0,2021-03-13 09:10:57.434423-06,reversed,True,d14289ba-fed4-4ff8-8acf-825d78da2471,False,8149c92f-a62c-4ae8-a286-26da34a9f0a1
uber,205,2021-03-16 18:43:17.424048-06,closed,True,3678ffd9-3ed8-4e82-9d89-803dbfc2a1c6,True,c9187085-257c-42f6-b8d2-c54b50be39ad
headspace,0,2021-03-16 07:49:13.188113-06,reversed,True,1d459165-1089-4858-961d-cba514f5f9d3,False,b0ce4538-7a61-4707-976c-8da321c06fee
google cloud,0,2021-03-14 18:26:31.025312-06,reversed,True,f146c2f1-b6d5-4877-a8c6-48e397a78cf1,False,dd1e28b9-f6c3-431f-b14f-1242b362bb08
uber,181,2021-03-17 11:13:01.654493-06,closed,True,5465b55c-836d-4527-8b02-0574168829e5,True,0f9de9fe-2083-4145-b8a3-59e50d2be99e
rappi,0,2021-03-18 04:52:19.421386-06,reversed,True,3b3ab199-6e79-4028-8baf-c8f249371e56,False,10bc5c44-8cc0-42f2-898e-8ff5a9bebdc5
google cloud,192,2021-03-30 19:28:54.533062-06,closed,True,4a457dc6-f85d-4ef3-95f9-38158826beef,True,a0a1887b-941c-4ced-9c40-5f6385106ff6
aliexpress,75,2021-03-26 14:33:05.756894-06,closed,True,af9c719c-0379-42a6-b867-1d0bc999351b,True,feecc405-7d95-491d-ad75-8669a6c37437
rappi,2349,2021-04-01 05:14:33.793331-06,closed,True,1449d4bb-9547-4743-9870-cec8ca576619,True,5b17f9ec-65e0-4555-a82a-2271a4de02e5
didi food,50,2021-01-09 12:44:07.048599-06,closed,False,6021bc46-8d1b-4b16-b32a-745247af2398,False,55027a28-036e-4f89-b983-5b22271ecacf
rappi,692,2021-01-30 06:02:07.345692-06,closed,True,ee4092bd-c32b-4541-a91a-63fbce7dc8ca,True,0a6d8f8d-3d82-4f21-9a81-0dfe5b8bdd3d
rappi,669,2021-02-28 06:01:51.003831-06,closed,True,91f7080f-018a-4949-919e-97f3707ec2c4,True,ab9f849a-0a9a-4a8a-ac13-8456ddac5d92
disney+,773,2021-03-14 18:26:41.563957-06,closed,True,b6dfcda9-77a9-43d7-aa31-91113d2a7fd1,True,aed0e12b-69fe-4f8c-9b20-d5802a7d45b6
uber eats,57,2021-03-05 21:27:48.11783-06,closed,True,e3026a0f-8c8c-4af6-8a87-e21a525c020e,True,f2f80a79-5e18-436c-ac04-ed1559d680e6
netflix,0,2021-03-07 13:41:48.555273-06,reversed,True,9dced595-b180-4496-b6b2-a806c11fbabd,False,e7e964f9-042f-43b4-b2d6-5d808ae2388d
pedidos ya,0,2021-03-12 14:42:48.110887-06,reversed,True,1b48378d-8fb8-4a0e-a137-ecb2271b116f,False,b2981453-ec62-468d-b2a9-ee1f53b7e074
rappi,46,2021-03-26 17:22:36.699-06,closed,True,fccf144b-db96-4832-a66d-220f22e5500a,True,59357c35-061d-4909-bd32-bb9e98da18f8
amazon,0,2021-03-28 17:59:51.301136-06,reversed,True,3f7289d1-4ae8-4a1c-846a-176b6dcf0c9e,False,02f722a7-89ad-4db9-bb84-c813b2f172f1
disney+,773,2021-03-13 09:19:30.369369-06,closed,True,eb991dcf-85e4-41c3-a2a0-b3546a22ca27,True,66abef76-74f0-407c-b379-3f81c6201b68
gaia,999,2021-03-23 13:02:12.592562-06,closed,True,6d8251ba-2c48-4beb-8b57-4b899b3c0322,True,e3dc3ce9-9290-48d2-9f21-4c47a60d5bab
headspace,0,2021-03-29 21:56:07.403317-06,reversed,True,5683c139-45e5-4c49-bc6b-91ceddbbb451,False,1f00af6d-8351-43a6-86ce-51ce4921c8bd
uber,579,2021-03-30 19:59:47.15508-06,closed,True,4bb941c1-240e-4953-b1c2-dbae2efbcab2,True,116d2629-6d0b-427d-8378-70e73960a904
rappi,696,2021-04-05 10:00:44.27124-05,closed,True,053650fa-4a0d-4c06-91b4-35d6b9ad6066,True,9a72f228-0513-4d75-b33d-fe7ba8336ed3
pedidosya,27,2021-04-06 11:08:03.944081-05,closed,True,e67a1671-9de3-465e-ad2c-eee18652380f,True,e8e5f526-ee12-47b0-91b0-edd902a1aa9b
rappi,49,2021-01-09 13:57:28.811315-06,reversed,True,f780c9c0-5718-4a3a-bd83-710c81ab616b,False,9040ffb8-286b-41b2-a52b-cb607eb3946b
didi food,50,2021-01-09 12:50:37.517817-06,closed,False,29e96ff3-4f34-4dac-b46b-5e7738689a44,False,696d338a-8ead-4b6c-9849-774ea39a1112
staples,23469,2021-03-01 09:52:47.398492-06,closed,True,8f251634-0a36-421a-82a4-0809ace2412b,True,ccb5ad76-672a-4455-a084-a45395c00472
spotify,431,2021-01-09 13:37:26.23794-06,closed,False,1294b9de-972c-4e8c-92cb-01946edb61a1,False,612f50e5-01b8-426c-a228-fc88698edecd
amazon,0,2021-05-21 12:35:29.908325-05,reversed,True,52de7c2f-7314-43a8-96ec-1c76f2508810,False,42ef5155-d500-4469-84c8-f4e056905b3d
rappi,0,2021-04-09 12:41:15.630549-05,reversed,True,a471002e-d7e6-463b-8d8c-906aea20122d,False,ad0f3afc-a95f-4661-bc1d-e8b68eb4ed78
netflix,0,2021-04-12 12:23:07.563324-05,reversed,True,843bfede-3c5e-4544-8309-bd155f0d308c,False,55464359-b784-499b-a322-714abceef00b
paypal,0,2021-04-12 18:12:24.232141-05,reversed,True,0bdb0afb-e074-41f1-9b98-aef8e2f58b7d,False,80c148a5-1694-4c03-bf44-dae935d8e989
uber,813,2021-03-05 21:29:51.608529-06,closed,True,c5031e68-8e01-4667-8575-1bbb45d1aa6a,True,795597c7-de20-4922-ae98-8ed2830d6616
didi food,387,2021-01-09 13:33:50.019834-06,closed,True,c2dd2c3e-ed6d-4a04-87f0-b53f38ebdccc,True,b0445eb8-e899-4af6-83df-b8370db20f5b
rappi,64,2021-01-09 13:02:55.173224-06,closed,False,8de6b447-5441-43cb-ae32-44dd3e9925f8,False,b95ee7b7-fd14-40f5-827a-2314360af54a
pedidos ya,0,2021-03-01 10:25:49.846798-06,reversed,True,2f6766c0-7fb3-4588-8cfa-5a9bc269e235,False,3aadda68-bf3a-44f6-8e29-47398c2f2da9
rappi,0,2021-03-13 10:00:16.677637-06,reversed,True,2aecebe9-8f82-4aa1-8448-f71dd93c5c9a,False,a3e88eb6-1ec0-487f-9997-6a2a8f5e0ab0
pedidos ya,0,2021-03-12 14:48:33.8298-06,reversed,True,22e02c90-9f96-453a-80f7-a962603d6f98,False,14f47823-4513-4d42-8cf4-c61f42843c02
spotify,999,2021-03-18 09:13:08.26641-06,closed,True,25ed845d-740f-498a-9940-9853a2579376,True,a1f7beb3-b6f3-40b7-acd8-4a4fab06429f
spotify,1499,2021-03-14 20:41:36.933701-06,closed,True,6aecac86-623a-4b88-b4ff-45c0f6a02a35,True,93e3ecb9-d9b3-461e-9c65-976afe658737
rappi,375,2021-03-16 09:20:40.480052-06,closed,True,5cc679b3-c8d3-4f0b-a50a-5c63319c00da,True,f2eefd81-91c3-42db-ae9c-f83496914b60
amazon,2230,2021-03-30 19:34:33.07004-06,closed,True,0a6a3b5d-ff72-42c8-adca-8aaa6ec01e5a,True,16d69521-a9dd-436c-a8a0-b3499b01400b
rappi,0,2021-03-30 19:50:37.050084-06,reversed,True,6963d39b-b905-40b1-813f-b7de2b9ca1b6,False,99f78332-b2dd-4d1e-a5af-368befd6cf49
pedidos ya,0,2021-03-01 10:26:44.189616-06,reversed,True,5be2d038-145d-4561-9ade-a6317d6c16a9,False,ba6a66ad-8aa7-45f5-a4d1-9365bc69f642
rappi,519,2021-01-09 13:57:54.87763-06,closed,True,bde74847-2965-4917-a024-7b6ba6818540,True,ccc2d4d9-04ea-4519-8313-0f0ae5a39822
spotify,431,2021-01-09 13:36:56.206707-06,closed,False,d3ac6dda-1cd8-4bb3-95a6-7cc1ba566c07,False,90b48894-075c-4be2-a8ec-66d720a565a2
rappi,0,2021-03-12 16:35:35.412349-06,reversed,True,27964a1b-ffb3-4bb4-a0b3-1aa5a9918349,False,2dc6ad6a-c90d-46a3-879c-952604b99266
uber eats,0,2021-03-06 07:07:01.758729-06,reversed,True,3794c357-a56d-4052-b244-d67121509b65,False,afe1defc-3f49-4133-95b5-5d0c9965084c
domestika,1931,2021-03-14 23:35:42.691415-06,closed,True,2f3d7268-ad26-4235-aa09-6b29d4b64aba,True,2124c7d1-8fa1-4595-96f0-74f8fe502c45
didi,0,2021-04-06 19:57:30.118049-05,reversed,True,33be62ff-09b8-4f38-9f2c-5d0ff7ea3dc9,False,4c1dc552-6b46-493a-9446-d7d944544ea7
telmex,1335,2021-03-16 22:05:55.140585-06,closed,True,a8ab40f0-356a-47ef-bb5d-767f602fcc0e,True,45434c4f-1839-4cf1-8d74-907fe55d86e0
rappi,0,2021-03-16 10:56:59.577506-06,reversed,True,671e4f7c-a405-4a75-89b4-de7a831dc828,False,ba9e14ad-f93e-48fb-baff-0d224aabcf18
uber eats,0,2021-03-17 11:17:45.051205-06,reversed,True,98a6a615-0673-4965-a289-f30237df6683,False,9c9edd5e-e4fe-47ab-9255-00cd49dda40d
aliexpress,1666,2021-04-13 17:50:26.442266-05,closed,True,218ebfd5-0c46-40ec-a9ed-43fe6dda3af3,True,08cfbb72-bf19-4fd9-84a8-5c64272ca9dc
staples,2583,2021-03-02 09:36:14.731998-06,closed,True,bc2077e1-ffda-430e-9adf-a0f7e04068ad,True,7b9c2c7f-d76e-4c8f-bc3c-56014cd98075
netflix,953,2021-03-15 06:08:43.09951-06,closed,True,b398276e-cb0d-4894-bcf6-15ef4d723ea1,True,754c08ea-d22a-458c-b346-e58f9c55890f
spotify,3,2021-01-09 21:07:50.319187-06,closed,False,46b3608c-a839-4042-bb9f-c7a8bc416f8e,False,2d1bd924-051b-4f90-8748-429b04e387bd
uber eats,1801,2021-03-06 07:46:30.536049-06,closed,True,1f230e40-2a5c-409e-b521-6143bb2fa7e5,True,cf06a3f8-7af6-4c33-812a-caacd2912474
rappi,1961,2021-03-12 16:36:47.386229-06,closed,True,209db0ae-8a0d-49fd-acd3-aa339ea1e59e,True,fcf2e144-d48f-4818-8cf4-c09be9abb269
spotify,0,2021-03-13 10:05:06.103894-06,reversed,True,4d8679ae-a056-402b-bfcc-c9b51705d03e,False,c815050f-0c84-484b-986c-88a7180c3338
uber eats,568,2021-03-17 09:11:25.263187-06,closed,True,1a9e8f42-30de-4934-b391-9949e2327e5b,True,1f06ec86-e414-4065-85bb-0cc5ce5d1b3b
revolut,3000,2021-03-18 15:16:05.275423-06,closed,True,d101fcf3-843e-422d-aabe-06b61af9c2f7,True,bc61e6fd-197a-4254-9796-41c462dbb070
amazon prime,555,2021-03-17 12:36:56.363571-06,closed,True,5ff06c9f-ac17-46e4-8a77-6e9b394d43cb,True,65dc17c1-f68b-4062-89d0-93bb7d94d70a
uber eats,621,2021-03-23 14:32:26.862716-06,closed,True,460aa3ca-49c9-44fc-954b-628cace9c838,True,d438198f-19e9-403e-bfe1-eb5e484f0bcc
rappi,332,2021-03-16 10:57:48.876027-06,closed,True,690e6fef-3431-421a-9506-f4ebfbd3f24d,True,07bf0b1d-5ea3-454d-9d2f-6a36b99d433d
telmex,1991,2021-04-14 06:41:04.690742-05,closed,True,7af6e299-cd71-4d5f-bb1d-128389468ab0,True,aee7e003-e620-4e09-9efa-dac92fa3bdae
sweat,1999,2021-03-24 21:22:25.839786-06,closed,True,043b8c39-33f0-4111-b9b5-fe512eb66fc8,True,803236b6-c48f-4973-8950-6ea56c2dae81
mercado pago,1090,2021-04-11 09:18:15.43252-05,reversed,True,1c3a41b0-adbf-4adb-add3-db7278e2ca60,False,d68a26b4-aa0b-42ba-be3f-b93190932d2d
didi,373,2021-04-13 17:13:13.195105-05,closed,True,a3d3f3f2-411e-47bc-810c-8dd9d0712288,True,f48e2141-384d-4156-a3de-958b9be586cc
sodimac,15122,2021-04-13 18:47:46.021979-05,closed,True,cd76fd72-9f32-48b1-8967-830d3649b166,True,88d421cd-97fe-43db-bf82-1d91a85ab087
spotify,999,2021-01-12 15:59:13.129676-06,closed,False,e399d8a4-07ee-4f8a-952d-63c33fe149e9,False,463bfa27-930e-4fc7-a6e0-aff2495fdebe
spotify,431,2021-01-09 13:37:35.972059-06,closed,False,293c576f-afa9-4b40-9c5d-5e80f1e7bc2a,False,f32326ac-cff5-4792-976d-e850364951b3
rappi,1752,2021-03-12 16:39:49.842452-06,closed,True,adc799d7-ae83-4c10-9a00-aec779ab9536,True,753955ef-f67c-466a-b373-97586fe0ba26
netflix,3,2021-01-12 07:58:13.884441-06,reversed,True,713f38f7-9508-4000-a10d-92336e936fd1,False,ea479360-20f7-4244-9c5b-e1439bcf4a3e
telcel,2985,2021-04-13 13:54:42.839741-05,closed,True,8f9b0468-a764-4854-a653-e19e7bbd598e,True,917ed70f-1949-4f39-a00e-1f75204d4acd
mercado libre,5711,2021-03-25 20:10:45.996804-06,closed,True,0080e14a-ee6a-4cb8-a95c-a03d5654af45,True,ea8f19be-41c1-417b-b2da-42e1dc6d3f9c
rappi,99,2021-04-13 14:30:54.811224-05,closed,True,5f6ed93b-ef19-4607-ae4d-ff8d9ba77358,True,08d65afa-c2e0-48b7-9ffd-3e01a77eca4f
uber eats,240,2021-04-20 13:59:55.766469-05,closed,True,e44a3b64-9509-4ae0-800f-2a184c4e74eb,True,ae0fbc14-c89e-4064-9b49-322c2ca8b03d
rappi,525,2021-03-02 20:57:46.190502-06,closed,True,a4d7897e-adb0-401d-86ea-56a983321498,True,81955f66-11d1-4a99-b6f9-99534dc4d5dd
rappi,91,2021-03-12 16:39:53.826318-06,closed,True,d0360e57-b8a1-4728-9231-bbbaa8edc54a,True,7b0ebedc-edaf-4bfd-9a73-ec89dad082cd
spotify,999,2021-01-12 15:59:13.838815-06,closed,False,556f870b-df2f-4e78-b1d7-b5641cb99f94,False,931518c1-f941-4484-9c93-8b48e2d0076c
rappi,1283,2021-03-13 10:10:38.040345-06,closed,True,c3dd2227-6b4b-4650-abe9-8e108fe3095c,True,3ee8eabc-b0c2-4c5e-865f-23d4b0df827c
microsoft store,67,2021-03-17 12:58:43.651537-06,reversed,True,1b0fafeb-b90c-48a0-b445-cabb7bab0862,False,20cb427a-bc23-45a3-87ce-508ec636ffdd
rappi,95,2021-04-13 13:24:46.819418-05,closed,True,b7f87fdb-993f-4f6f-81e1-04495c16ea7d,True,6493a961-0eb0-4f9c-85c3-dcadf585b93e
uber,0,2021-03-17 09:56:13.321412-06,reversed,True,b38f6569-ccae-4a48-a204-18b4ecb1c89d,False,93510f4d-38a3-42fb-9c3d-d05f1add1a66
uber eats,1668,2021-03-15 06:12:42.502927-06,closed,True,e07f4f42-e6c1-40cc-a120-9200bd0f7cfa,True,27aa7dba-3ac9-4ca7-9fd8-e4d0e9fa15de
rappi,0,2021-03-16 11:13:30.037174-06,reversed,True,9659ff26-ad34-4fe0-bd42-bc5f0430f62a,False,0a27125c-1b18-4392-82ca-d09042d3c000
didi,346,2021-04-13 12:03:58.55738-05,closed,True,3d489ade-717c-4453-ab85-e8e161738aa3,True,71f88a35-8c74-44a7-94c6-9189010c0cc8
google cloud,0,2021-03-25 20:57:24.381899-06,reversed,True,e5901745-ed09-4ee6-b657-9d285779f25c,False,06c4b27e-1d99-4d22-87ce-87101cd6e375
uber,696,2021-03-25 07:13:03.247115-06,closed,True,57cc77b4-523a-4fa3-b329-3a8b9a631e27,True,a71adbba-7b07-4359-8d6d-11deca7c9dfe
rappi,0,2021-03-23 17:08:26.809354-06,reversed,True,45f2379f-0d10-42f3-95b4-55d088509e6c,False,3766b3c2-4306-4d83-bbf4-a84cbe680615
rappi,0,2021-03-26 18:28:44.666123-06,reversed,True,77b86a59-8911-45d2-8612-c059db4d2328,False,5a314a9b-be54-4235-8c1f-cda578825875
vecat,3221,2021-04-21 08:16:32.987057-05,closed,True,c8453a05-9b4e-49d1-b0ce-2478b8bb2f8f,True,401cdeb8-a506-4516-8c13-ef7dfbf80375
spotify,655,2021-03-04 07:34:13.362652-06,closed,True,c1c50e5a-64e2-49c9-9d9f-48bece4b93bf,True,9b6e1a88-30f8-46b0-8542-ea78547282e2
rappi,196,2021-01-09 12:15:51.894295-06,closed,False,50775151-667f-4141-9bfa-f68def0852eb,False,31b05c74-5b23-4754-9e31-0243a75e546d
spotify,3,2021-01-13 08:12:55.497348-06,reversed,True,cb19eba2-d99f-45b3-9362-55ea15a59e56,False,f28b0df2-201e-4208-849f-3513ace777a1
rappi,1045,2021-01-14 20:40:24.662854-06,closed,True,47f42bbc-1dc2-49df-be9a-193c9737f835,True,f8f19551-49bd-47da-bab9-ffa4cd2e0934
rappi,0,2021-03-23 19:09:06.252267-06,reversed,True,51d89db8-3d5d-4639-ae66-385d40763367,False,7d72d4ad-6f95-452a-a92a-7296dbb7c40d
google cloud,0,2021-03-13 11:51:05.322994-06,reversed,True,38eac9cd-0a5a-46b8-bc70-ff1f06867b63,False,23a39147-1cff-425b-8448-0b6b291048ea
new york times,200,2021-03-12 18:44:32.132439-06,closed,True,f5a99e6d-9fb6-40ee-80c8-1dbb25eace42,True,db646700-c8bd-48bc-9278-53fd24ece0b1
uber,0,2021-03-16 12:49:26.076002-06,reversed,True,553defdc-b26f-4263-986a-e2319c1c08d8,False,7ff56a25-fb27-4290-ad8f-a0182aa0591e
netflix,0,2021-03-15 07:49:53.854741-06,reversed,True,46ed4d2e-2653-4b12-84ee-274655b85690,False,4169797b-e06f-4a17-bc48-5da7d096e2f3
staples,1474,2021-04-13 13:18:44.223897-05,closed,True,b9a6bc16-4601-4207-93f0-8026e80ac08f,True,efb7b6bc-2687-4ed3-b248-f10cda3b77ab
amazon prime,100,2021-03-29 16:30:30.061298-06,reversed,True,058370d2-57e0-406a-8212-b1acb260b8ef,False,62a1222a-3e90-4fc0-a132-159eb05078ee
rappi,0,2021-04-20 19:31:09.8072-05,reversed,True,f1a6035c-bcda-4b63-b110-06df4dfaefb9,False,88cf92c2-ef90-4aaf-9138-03723438b67b
amazon,1899,2021-03-28 18:19:53.421775-06,closed,True,1a2383d7-8334-4d58-868a-0a9495b7c2be,True,771bc592-b9bb-4622-a428-8087fd0694e0
rappi,1167,2021-03-26 19:24:50.835696-06,closed,True,ecc37e73-7dc0-40fd-99d6-dfdd8f5cd00d,True,2031b809-fde6-49ab-962b-03c8fcfceaa7
ecobici,2509,2021-04-21 13:02:06.974822-05,closed,True,eaa8f4de-9e83-4e4f-bea5-7f71155cefc7,True,d595e334-5d6b-45b4-ab97-ed5f24c29a2a
rappi,102,2021-01-09 12:52:09.513986-06,reversed,True,06f2bc0b-25b4-4ef2-a98a-958cbb0ed73c,False,18342386-bdd6-4cca-b50f-21ec93614691
rappi,0,2021-03-05 14:07:04.973499-06,reversed,True,7f69f166-472f-4e52-afbf-ffe37b14040c,False,89bb4a78-97c8-4b11-8a3b-63cde227066c
spotify,676,2021-02-04 07:34:14.155086-06,closed,True,e5e5fc1c-a06c-4dc7-8361-f4e3fac7ae21,True,a17c498c-6d9a-4fd3-b329-9bfd52942c83
rappi,0,2021-03-12 18:51:37.313338-06,reversed,True,61ea00eb-cad7-4e71-9d88-93691951bf9b,False,380dd105-11fe-4193-87d5-60d7cd99bae6
netflix,0,2021-03-15 08:07:59.814705-06,reversed,True,b5882b75-73d2-4224-85f5-54201a4c2d84,False,b797ba8a-f0a8-4124-b8f1-e3f7b956c97a
amazon,0,2021-03-18 15:59:14.545777-06,reversed,True,2451fc46-8f19-429e-8f83-f8d53b15800f,False,158f8456-e21d-402a-ad3e-b6906be72c74
netflix,0,2021-03-17 20:39:22.314854-06,reversed,True,8731d840-2a52-4084-bb5c-b654619698a5,False,0c7877b5-b8be-442d-926f-c5a005e5cd4f
uber,0,2021-03-17 09:58:41.744005-06,reversed,True,d81833e0-517e-4c45-890a-71717630fedd,False,34b8e498-df0e-4cf6-93ba-0deae9e917d1
